measure	mode	drug	c_param	pos_recall	neg_recall	precision	balanced_accuracy	npv	F1-score_macro	cv_mode
F1-score_macro	expr	Ceftazidim	0.025	0.6875	0.794117647059	0.758620689655	0.740808823529	0.72972972973	0.740937427846	validation
F1-score_macro	expr_snps	Ceftazidim	0.01	0.75	0.882352941176	0.857142857143	0.816176470588	0.789473684211	0.816666666667	validation
F1-score_macro	gpa	Ceftazidim	0.04	0.71875	0.676470588235	0.676470588235	0.697610294118	0.71875	0.69696969697	validation
F1-score_macro	gpa_expr	Ceftazidim	0.015	0.6875	0.852941176471	0.814814814815	0.770220588235	0.74358974359	0.770141629905	validation
F1-score_macro	gpa_expr_snps	Ceftazidim	0.01	0.75	0.882352941176	0.857142857143	0.816176470588	0.789473684211	0.816666666667	validation
F1-score_macro	gpa_snps	Ceftazidim	0.04	0.75	0.588235294118	0.631578947368	0.669117647059	0.714285714286	0.665437788018	validation
F1-score_macro	snps	Ceftazidim	0.025	0.53125	0.705882352941	0.62962962963	0.618566176471	0.615384615385	0.616902716508	validation
F1-score_macro	expr	Ciprofloxacin	0.02	0.675	1.0	1.0	0.8375	0.704545454545	0.81631840796	validation
F1-score_macro	expr_snps	Ciprofloxacin	0.02	0.875	0.870967741935	0.897435897436	0.872983870968	0.84375	0.871609403255	validation
F1-score_macro	gpa	Ciprofloxacin	0.04	0.675	0.870967741935	0.870967741935	0.772983870968	0.675	0.760563380282	validation
F1-score_macro	gpa_expr	Ciprofloxacin	0.02	0.7	0.903225806452	0.903225806452	0.801612903226	0.7	0.788732394366	validation
F1-score_macro	gpa_expr_snps	Ciprofloxacin	0.015	0.9	0.870967741935	0.9	0.885483870968	0.870967741935	0.885483870968	validation
F1-score_macro	gpa_snps	Ciprofloxacin	0.05	0.9	0.870967741935	0.9	0.885483870968	0.870967741935	0.885483870968	validation
F1-score_macro	snps	Ciprofloxacin	0.07	0.875	0.870967741935	0.897435897436	0.872983870968	0.84375	0.871609403255	validation
F1-score_macro	expr	Meropenem	0.025	0.857142857143	0.857142857143	0.933333333333	0.857142857143	0.72	0.838112858464	validation
F1-score_macro	expr_snps	Meropenem	0.025	0.897959183673	0.809523809524	0.916666666667	0.853741496599	0.772727272727	0.848957084632	validation
F1-score_macro	gpa	Meropenem	0.1	0.918367346939	1.0	1.0	0.959183673469	0.84	0.935245143386	validation
F1-score_macro	gpa_expr	Meropenem	0.04	0.959183673469	0.952380952381	0.979166666667	0.955782312925	0.909090909091	0.949652361544	validation
F1-score_macro	gpa_expr_snps	Meropenem	0.15	0.938775510204	1.0	1.0	0.969387755102	0.875	0.950877192982	validation
F1-score_macro	gpa_snps	Meropenem	0.07	0.918367346939	0.952380952381	0.978260869565	0.93537414966	0.833333333333	0.918128654971	validation
F1-score_macro	snps	Meropenem	0.02	0.69387755102	0.47619047619	0.755555555556	0.585034013605	0.4	0.579093432007	validation
F1-score_macro	expr	Tobramycin	0.085	0.964285714286	0.981132075472	0.964285714286	0.972708894879	0.981132075472	0.972708894879	validation
F1-score_macro	expr_snps	Tobramycin	0.015	0.928571428571	0.943396226415	0.896551724138	0.935983827493	0.961538461538	0.932330827068	validation
F1-score_macro	gpa	Tobramycin	0.04	0.928571428571	0.981132075472	0.962962962963	0.954851752022	0.962962962963	0.958708581138	validation
F1-score_macro	gpa_expr	Tobramycin	0.03	0.928571428571	0.981132075472	0.962962962963	0.954851752022	0.962962962963	0.958708581138	validation
F1-score_macro	gpa_expr_snps	Tobramycin	0.015	0.928571428571	0.981132075472	0.962962962963	0.954851752022	0.962962962963	0.958708581138	validation
F1-score_macro	gpa_snps	Tobramycin	0.07	0.928571428571	1.0	1.0	0.964285714286	0.963636363636	0.972222222222	validation
F1-score_macro	snps	Tobramycin	0.07	0.928571428571	0.981132075472	0.962962962963	0.954851752022	0.962962962963	0.958708581138	validation
