MIC	variable	value	mode	drug
0.5	correct	3.0	expr_snps	Ceftazidim
1.0	correct	27.0	expr_snps	Ceftazidim
2.0	correct	38.0	expr_snps	Ceftazidim
4.0	correct	33.0	expr_snps	Ceftazidim
8.0	correct	36.0	expr_snps	Ceftazidim
32.0	correct	35.0	expr_snps	Ceftazidim
64.0	correct	29.0	expr_snps	Ceftazidim
128.0	correct	33.0	expr_snps	Ceftazidim
256.0	correct	7.0	expr_snps	Ceftazidim
512.0	correct	7.0	expr_snps	Ceftazidim
1024.0	correct	18.0	expr_snps	Ceftazidim
0.5	misclassified	2.0	expr_snps	Ceftazidim
1.0	misclassified	5.0	expr_snps	Ceftazidim
2.0	misclassified	6.0	expr_snps	Ceftazidim
4.0	misclassified	9.0	expr_snps	Ceftazidim
8.0	misclassified	10.0	expr_snps	Ceftazidim
32.0	misclassified	13.0	expr_snps	Ceftazidim
64.0	misclassified	12.0	expr_snps	Ceftazidim
128.0	misclassified	6.0	expr_snps	Ceftazidim
256.0	misclassified	4.0	expr_snps	Ceftazidim
512.0	misclassified	1.0	expr_snps	Ceftazidim
1024.0	misclassified	0.0	expr_snps	Ceftazidim
16.0	intermediate (not classified)	80.0	expr_snps	Ceftazidim
0.06	correct	10.0	expr_snps	Ciprofloxacin
0.125	correct	33.0	expr_snps	Ciprofloxacin
0.25	correct	27.0	expr_snps	Ciprofloxacin
0.5	correct	34.0	expr_snps	Ciprofloxacin
1.0	correct	31.0	expr_snps	Ciprofloxacin
4.0	correct	25.0	expr_snps	Ciprofloxacin
8.0	correct	17.0	expr_snps	Ciprofloxacin
16.0	correct	43.0	expr_snps	Ciprofloxacin
32.0	correct	55.0	expr_snps	Ciprofloxacin
64.0	correct	24.0	expr_snps	Ciprofloxacin
128.0	correct	10.0	expr_snps	Ciprofloxacin
256.0	correct	6.0	expr_snps	Ciprofloxacin
0.06	misclassified	1.0	expr_snps	Ciprofloxacin
0.125	misclassified	2.0	expr_snps	Ciprofloxacin
0.25	misclassified	3.0	expr_snps	Ciprofloxacin
